subject,trial,Sur,Top,Rte,Rev,dspVersion
21003,2,5.65685424949238,5.65685424949238,6.70820393249937,1,1
21003,3,5,6.40312423743285,2.23606797749979,6.40312423743285,1
21003,4,8.24621125123532,8,1,6.40312423743285,1
21003,5,5,5,1,7.81024967590665,1
21003,6,7.21110255092798,5.65685424949238,0,8.48528137423857,1
21003,7,3.60555127546399,5.65685424949238,1,7.81024967590665,1
21003,8,6.40312423743285,5.65685424949238,2,7.81024967590665,1
21003,9,0,2.23606797749979,5.65685424949238,6.08276253029822,1
21003,10,6.32455532033676,6.32455532033676,6.32455532033676,6.40312423743285,1
21003,11,5.65685424949238,5.65685424949238,0,7.07106781186548,1
21003,13,4.47213595499958,6.40312423743285,6.40312423743285,1,1
21003,14,3.60555127546399,5,1,9.21954445729289,1
21003,16,4,3.60555127546399,3.60555127546399,6.40312423743285,1
21003,17,3.60555127546399,5,8.06225774829855,1,1
21003,18,4.47213595499958,3.60555127546399,3.60555127546399,5.8309518948453,1
21003,19,4,5,7.81024967590665,0,1
21003,21,10.770329614269,11.1803398874989,10.770329614269,11.1803398874989,1
21003,22,9.89949493661167,9.89949493661167,9.89949493661167,9.89949493661167,1
21003,23,0,1,6.08276253029822,5.65685424949238,1
21003,24,7,5.65685424949238,8.48528137423857,0,1
11014,2,6.08276253029822,6.08276253029822,8.24621125123532,6.08276253029822,2
11014,3,4,4,8.48528137423857,4,2
11014,4,1,2,8.48528137423857,4,2
11014,5,5,5,5,5,2
11014,6,1,5,7.61577310586391,3.60555127546399,2
11014,7,7,6.40312423743285,8.54400374531753,4,2
11014,8,1,3.60555127546399,6.40312423743285,4.24264068711928,2
11014,9,5.8309518948453,5.8309518948453,5.8309518948453,8.94427190999916,2
11014,10,4.12310562561766,4.12310562561766,4.47213595499958,4.24264068711928,2
11014,11,5,5,4,6.70820393249937,2
11014,13,2.82842712474619,4,5,5,2
11014,14,3.60555127546399,3.60555127546399,2,9.21954445729289,2
11014,16,1,4.12310562561766,4.12310562561766,8.94427190999916,2
11014,17,3,3.60555127546399,8.06225774829855,2,2
11014,18,1,4,4,8.24621125123532,2
11014,19,6.70820393249937,5.8309518948453,3,7.81024967590665,2
11014,21,5.8309518948453,6.40312423743285,5.8309518948453,8,2
11014,22,7.07106781186548,7.07106781186548,3.16227766016838,7.07106781186548,2
11014,23,5,5,6.70820393249937,5,2
11014,24,6.32455532033676,5.65685424949238,8.48528137423857,5,2
