SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,05,0.02,216.1,31.84
21003,0,05,0.03,216.1,31.84
21003,0,05,0.05,216.1,31.84
21003,0,05,0.07,216.1,31.84
21003,0,05,0.08,216.1,31.84
21003,0,05,0.1,216.1,31.84
21003,0,05,0.12,216.1,31.84
21003,0,05,0.13,216.1,31.84
21003,0,05,0.15,216.1,31.84
21003,0,05,0.17,216.1,31.84
21003,0,05,0.18,216.1,31.84
21003,0,05,0.2,216.1,31.84
21003,0,05,0.22,216.1,31.84
21003,0,05,0.23,216.1,31.84
21003,0,05,0.25,216.1,31.84
21003,0,05,0.27,216.1,31.84
21003,0,05,0.28,216.1,31.84
21003,0,05,0.3,216.1,31.84
21003,0,05,0.32,216.1,31.84
21003,0,05,0.34,216.1,31.84
21003,0,05,0.35,216.1,31.84
21003,0,05,0.37,216.1,31.84
21003,0,05,0.38,216.1,31.84
21003,0,05,0.4,216.1,31.84
21003,0,05,0.42,216.1,31.84
21003,0,05,0.44,216.1,31.84
21003,0,05,0.45,216.1,31.84
21003,0,05,0.47,216.1,31.84
21003,0,05,0.49,216.1,31.84
21003,0,05,0.5,216.1,31.84
21003,0,05,0.52,216.1,31.84
21003,0,05,0.53,216.1,31.84
21003,0,05,0.55,216.1,31.84
21003,0,05,0.57,216.1,31.84
21003,0,05,0.58,216.1,31.84
21003,0,05,0.6,216.1,31.84
21003,0,05,0.62,216.1,31.84
21003,0,05,0.63,216.1,31.84
21003,0,05,0.65,216.1,31.84
21003,0,05,0.67,216.1,31.84
21003,0,05,0.68,216.1,31.84
21003,0,05,0.7,216.1,31.84
21003,0,05,0.72,216.1,31.84
21003,0,05,0.74,216.1,31.84
21003,0,05,0.75,216.1,31.84
21003,0,05,0.77,216.1,31.84
21003,0,05,0.78,216.1,31.84
21003,0,05,0.8,216.1,31.84
21003,0,05,0.82,216.1,31.84
21003,0,05,0.84,216.1,31.84
21003,0,05,0.85,216.1,31.84
21003,0,05,0.87,216.1,31.84
21003,0,05,0.89,216.1,31.84
21003,0,05,0.9,216.1,31.84
21003,0,05,0.92,216.1,31.84
21003,0,05,0.94,216.1,31.84
21003,0,05,0.95,216.1,31.84
21003,0,05,0.97,216.1,31.84
21003,0,05,0.99,216.1,31.84
21003,0,05,1.0,216.1,31.84
21003,0,05,1.02,216.1,31.84
21003,0,05,1.04,216.1,31.84
21003,0,05,1.05,216.1,31.84
21003,0,05,1.07,216.1,31.84
21003,0,05,1.09,216.1,31.84
21003,0,05,1.1,216.1,31.84
21003,0,05,1.12,216.1,31.84
21003,0,05,1.13,216.1,31.84
21003,0,05,1.15,216.1,31.84
21003,0,05,1.17,216.1,31.84
21003,0,05,1.18,216.1,31.84
21003,0,05,1.2,216.1,31.84
21003,0,05,1.22,216.1,31.84
21003,0,05,1.23,216.1,31.84
21003,0,05,1.25,216.1,31.84
21003,0,05,1.27,216.1,31.84
21003,0,05,1.29,216.1,31.84
21003,0,05,1.3,216.1,31.84
21003,0,05,1.32,216.1,31.84
21003,0,05,1.33,216.1,31.84
21003,0,05,1.35,216.1,31.84
